rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,PNPPoints,-,x,y,z,-,x,y,z,-,x,y,z,-,x,y,z,-,x,y,z,t,x,y,z,q
1616097285840504340,,3169,,1611648521,836821731,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-393.080535889,1084.95935059,343.194824219,"[0.632929801940918, 0.012543534860014915, 0.7709614634513855, 0.06972053647041321]"
1616097285858379920,,3170,,1611648521,853716511,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-446.440551758,1114.06188965,349.627563477,"[0.6311015486717224, 0.04864845797419548, 0.7733281850814819, 0.036161184310913086]"
1616097285875116851,,3171,,1611648521,869734461,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-446.440551758,1114.06188965,349.627563477,"[0.6311015486717224, 0.04864845797419548, 0.7733281850814819, 0.036161184310913086]"
1616097286989678257,,3172,,1611648522,985430405,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,737.334106445,1153.87158203,1071.90344238,"[0.7057929039001465, -0.13165129721164703, 0.6840938925743103, 0.12860749661922455]"
1616097287008839894,,3173,,1611648522,1705745,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,737.334106445,1153.87158203,1071.90344238,"[0.7057929039001465, -0.13165129721164703, 0.6840938925743103, 0.12860749661922455]"
1616097287022348764,,3174,,1611648522,17901768,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,830.14666748,1065.27319336,1096.76367188,"[0.7040753364562988, -0.01409281324595213, 0.7099688053131104, -0.0048536681570112705]"
1616097287038351264,,3175,,1611648522,33707711,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,830.14666748,1065.27319336,1096.76367188,"[0.7040753364562988, -0.01409281324595213, 0.7099688053131104, -0.0048536681570112705]"
1616097287057704953,,3176,,1611648522,51489911,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,856.588745117,1016.02392578,1108.84790039,"[0.6618520021438599, -0.015371443703770638, 0.7491807341575623, -0.021068373695015907]"
1616097287079494740,,3177,,1611648522,67681324,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,856.588745117,1016.02392578,1108.84790039,"[0.6618520021438599, -0.015371443703770638, 0.7491807341575623, -0.021068373695015907]"
1616097287090774409,,3178,,1611648522,86956857,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,919.580688477,1011.65246582,1183.34509277,"[0.7606310248374939, -0.09849978983402252, 0.6397294402122498, 0.04984511062502861]"
1616097287106554895,,3179,,1611648522,102358810,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,919.580688477,1011.65246582,1183.34509277,"[0.7606310248374939, -0.09849978983402252, 0.6397294402122498, 0.04984511062502861]"
1616097287122175513,,3180,,1611648522,118419469,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1003.36651611,970.598632812,1190.69055176,"[0.700563907623291, -0.10213380306959152, 0.7052481174468994, 0.03747041895985603]"
1616097287135700669,,3181,,1611648522,130693463,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1003.36651611,970.598632812,1190.69055176,"[0.700563907623291, -0.10213380306959152, 0.7052481174468994, 0.03747041895985603]"
1616097287151550535,,3182,,1611648522,147397931,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,929.132507324,872.447143555,1205.93786621,"[0.6764768362045288, -0.0059846872463822365, 0.7339109778404236, -0.06097542122006416]"
1616097287166198420,,3183,,1611648522,163578301,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,929.132507324,872.447143555,1205.93786621,"[0.6764768362045288, -0.0059846872463822365, 0.7339109778404236, -0.06097542122006416]"
1616097287183372586,,3184,,1611648522,180004360,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1026.171875,862.935119629,1279.54504395,"[0.7678502202033997, -0.06247389689087868, 0.6375571489334106, -0.0048961155116558075]"
1616097287198643688,,3185,,1611648522,194656008,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1026.171875,862.935119629,1279.54504395,"[0.7678502202033997, -0.06247389689087868, 0.6375571489334106, -0.0048961155116558075]"
1616097287216847670,,3186,,1611648522,213578652,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,888.789978027,767.117736816,1254.09533691,"[0.6566417813301086, 0.018552333116531372, 0.7492358088493347, -0.08439845591783524]"
1616097287232760426,,3187,,1611648522,230162153,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,888.789978027,767.117736816,1254.09533691,"[0.6566417813301086, 0.018552333116531372, 0.7492358088493347, -0.08439845591783524]"
1616097287251728458,,3188,,1611648522,247551680,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,956.882080078,734.06451416,1295.91162109,"[0.6837592124938965, 0.00761409243568778, 0.7253956198692322, -0.0788450688123703]"
1616097287270204778,,3189,,1611648522,264433437,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,956.882080078,734.06451416,1295.91162109,"[0.6837592124938965, 0.00761409243568778, 0.7253956198692322, -0.0788450688123703]"
1616097287285123223,,3190,,1611648522,281135256,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1139.32446289,721.219299316,1328.16992188,"[0.6731149554252625, -0.03161348029971123, 0.7376697063446045, -0.04195469245314598]"
1616097287301281884,,3191,,1611648522,297184680,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1139.32446289,721.219299316,1328.16992188,"[0.6731149554252625, -0.03161348029971123, 0.7376697063446045, -0.04195469245314598]"
1616097287315896421,,3192,,1611648522,313574436,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1156.23779297,679.582580566,1345.56713867,"[0.6549177169799805, -0.03603992983698845, 0.7536126971244812, -0.0430324524641037]"
1616097287330627490,,3193,,1611648522,327637098,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1156.23779297,679.582580566,1345.56713867,"[0.6549177169799805, -0.03603992983698845, 0.7536126971244812, -0.0430324524641037]"
1616097287346369290,,3194,,1611648523,343540218,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1101.06188965,623.890625,1385.83117676,"[0.70423823595047, -0.007601801306009293, 0.7070763111114502, -0.06351233273744583]"
1616097287362748747,,3195,,1611648523,359395691,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1101.06188965,623.890625,1385.83117676,"[0.70423823595047, -0.007601801306009293, 0.7070763111114502, -0.06351233273744583]"
1616097287378997899,,3196,,1611648523,376201423,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1129.65002441,574.981140137,1416.81018066,"[0.720651388168335, 0.016317561268806458, 0.6878528594970703, -0.08516930788755417]"
1616097287396755487,,3197,,1611648523,391957014,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1129.65002441,574.981140137,1416.81018066,"[0.720651388168335, 0.016317561268806458, 0.6878528594970703, -0.08516930788755417]"
1616097287411903854,,3198,,1611648523,409232605,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1201.55102539,584.808288574,1459.25097656,"[0.7634108662605286, -0.09661398828029633, 0.6383439898490906, 0.01966046169400215]"
1616097287429105350,,3199,,1611648523,425881944,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1201.55102539,584.808288574,1459.25097656,"[0.7634108662605286, -0.09661398828029633, 0.6383439898490906, 0.01966046169400215]"
1616097287445935627,,3200,,1611648523,442747405,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1263.10546875,535.456970215,1487.62683105,"[0.7765932679176331, -0.06887248903512955, 0.6261491179466248, -0.009836861863732338]"
1616097287458386761,,3201,,1611648523,455901563,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1263.10546875,535.456970215,1487.62683105,"[0.7765932679176331, -0.06887248903512955, 0.6261491179466248, -0.009836861863732338]"
1616097287475798584,,3202,,1611648523,471890185,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1263.10546875,535.456970215,1487.62683105,"[0.7765932679176331, -0.06887248903512955, 0.6261491179466248, -0.009836861863732338]"
1616097287492739299,,3203,,1611648523,489947783,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1256.20666504,493.98449707,1457.55493164,"[0.6728454828262329, -0.0738779827952385, 0.7359598875045776, -0.013566575944423676]"
1616097287509234510,,3204,,1611648523,505969402,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1256.20666504,493.98449707,1457.55493164,"[0.6728454828262329, -0.0738779827952385, 0.7359598875045776, -0.013566575944423676]"
1616097287528657959,,3205,,1611648523,525551807,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1251.63305664,468.983276367,1535.38793945,"[0.8139951229095459, -0.09632124751806259, 0.5722606778144836, 0.025532787665724754]"
1616097287545474822,,3206,,1611648523,542587901,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1187.66210938,373.547027588,1496.2208252,"[0.7071199417114258, 0.03258686885237694, 0.6990630030632019, -0.1011454239487648]"
1616097287560964690,,3207,,1611648523,558189561,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1187.66210938,373.547027588,1496.2208252,"[0.7071199417114258, 0.03258686885237694, 0.6990630030632019, -0.1011454239487648]"
1616097287579526867,,3208,,1611648523,576521348,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1271.81323242,348.516448975,1485.98242188,"[0.640491783618927, 0.003077565925195813, 0.7645363211631775, -0.07242218405008316]"
1616097287599320597,,3209,,1611648523,593695625,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1271.81323242,348.516448975,1485.98242188,"[0.640491783618927, 0.003077565925195813, 0.7645363211631775, -0.07242218405008316]"
1616097287613530131,,3210,,1611648523,610697621,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1244.53125,301.593536377,1504.5201416,"[0.6659398078918457, 0.029524823650717735, 0.7400646209716797, -0.08920090645551682]"
1616097287633611986,,3211,,1611648523,626289793,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1244.53125,301.593536377,1504.5201416,"[0.6659398078918457, 0.029524823650717735, 0.7400646209716797, -0.08920090645551682]"
1616097287647586701,,3212,,1611648523,644706395,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1347.73242188,316.654693604,1542.07995605,"[0.7183947563171387, -0.09940467774868011, 0.6883527636528015, 0.014074129983782768]"
1616097287664932194,,3213,,1611648523,661980194,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1347.73242188,316.654693604,1542.07995605,"[0.7183947563171387, -0.09940467774868011, 0.6883527636528015, 0.014074129983782768]"
1616097287678532826,,3214,,1611648523,676198888,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1258.37194824,229.826263428,1507.66918945,"[0.636692464351654, 0.024595318362116814, 0.7657738327980042, -0.08722493052482605]"
1616097287695977417,,3215,,1611648523,692974210,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1258.37194824,229.826263428,1507.66918945,"[0.636692464351654, 0.024595318362116814, 0.7657738327980042, -0.08722493052482605]"
1616097287716998909,,3216,,1611648523,714639488,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1369.00183105,201.976806641,1579.15014648,"[0.7631020545959473, 0.0063910032622516155, 0.6408522129058838, -0.08332349359989166]"
1616097287731292404,,3217,,1611648523,728763853,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1369.00183105,201.976806641,1579.15014648,"[0.7631020545959473, 0.0063910032622516155, 0.6408522129058838, -0.08332349359989166]"
1616097287747844831,,3218,,1611648523,744565550,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1388.6541748,179.657150269,1601.64599609,"[0.8011763691902161, -0.022598907351493835, 0.5958132147789001, -0.051111090928316116]"
1616097287763950192,,3219,,1611648523,759686395,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1388.6541748,179.657150269,1601.64599609,"[0.8011763691902161, -0.022598907351493835, 0.5958132147789001, -0.051111090928316116]"
1616097287780311510,,3220,,1611648523,776791077,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1356.63366699,152.267715454,1591.96008301,"[0.7814909815788269, -0.04070223867893219, 0.6219657063484192, -0.027817152440547943]"
1616097287795287181,,3221,,1611648523,790961943,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1356.63366699,152.267715454,1591.96008301,"[0.7814909815788269, -0.04070223867893219, 0.6219657063484192, -0.027817152440547943]"
1616097287811282803,,3222,,1611648523,808052239,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1449.23779297,130.787872314,1586.95947266,"[0.7427689433097839, -0.07538969069719315, 0.6652310490608215, 0.008853141218423843]"
1616097287827943473,,3223,,1611648523,824543723,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1449.23779297,130.787872314,1586.95947266,"[0.7427689433097839, -0.07538969069719315, 0.6652310490608215, 0.008853141218423843]"
1616097287845839243,,3224,,1611648523,843265641,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1411.29455566,51.6220054626,1561.09265137,"[0.6812338829040527, 0.03155393525958061, 0.7260271906852722, -0.0883699581027031]"
1616097287861746598,,3225,,1611648523,858910635,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1411.29455566,51.6220054626,1561.09265137,"[0.6812338829040527, 0.03155393525958061, 0.7260271906852722, -0.0883699581027031]"
1616097287881068702,,3226,,1611648523,878061582,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1319.44055176,8.44141578674,1565.01879883,"[0.703250527381897, 0.06360769271850586, 0.6973315477371216, -0.12296954542398453]"
1616097287897804983,,3227,,1611648523,895067159,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1319.44055176,8.44141578674,1565.01879883,"[0.703250527381897, 0.06360769271850586, 0.6973315477371216, -0.12296954542398453]"
1616097287948239746,,3228,,1611648523,944670433,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1367.98937988,6.05235385895,1554.2286377,"[0.6813072562217712, -0.10512502491474152, 0.7241743803024292, 0.018456924706697464]"
1616097287962043815,,3229,,1611648523,959133803,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1367.98937988,6.05235385895,1554.2286377,"[0.6813072562217712, -0.10512502491474152, 0.7241743803024292, 0.018456924706697464]"
1616097287977461567,,3230,,1611648523,974738488,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1345.08129883,-84.3915328979,1610.57788086,"[0.8073041439056396, 0.04513579234480858, 0.5736744999885559, -0.13084475696086884]"
1616097287995852690,,3231,,1611648523,991398646,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1345.08129883,-84.3915328979,1610.57788086,"[0.8073041439056396, 0.04513579234480858, 0.5736744999885559, -0.13084475696086884]"
1616097288011913242,,3232,,1611648523,8982406,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1509.79663086,-119.428985596,1609.74719238,"[0.782067060470581, 0.03218934312462807, 0.613686740398407, -0.1035546213388443]"
1616097288027898313,,3233,,1611648523,24451408,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1509.79663086,-119.428985596,1609.74719238,"[0.782067060470581, 0.03218934312462807, 0.613686740398407, -0.1035546213388443]"
1616097288043302068,,3234,,1611648523,40642203,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1509.79663086,-119.428985596,1609.74719238,"[0.782067060470581, 0.03218934312462807, 0.613686740398407, -0.1035546213388443]"
1616097288059520668,,3235,,1611648523,56448318,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1429.76159668,-153.73008728,1550.0579834,"[0.6773847341537476, 0.04399867728352547, 0.726524829864502, -0.10665692389011383]"
1616097288077747240,,3236,,1611648523,74522635,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1460.00268555,-137.490249634,1557.6361084,"[0.7097252607345581, -0.08128798753023148, 0.6997717022895813, 0.0013702047290280461]"
1616097288092700738,,3237,,1611648523,89622511,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1460.00268555,-137.490249634,1557.6361084,"[0.7097252607345581, -0.08128798753023148, 0.6997717022895813, 0.0013702047290280461]"
1616097288110332735,,3238,,1611648523,107505684,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1460.00268555,-137.490249634,1557.6361084,"[0.7097252607345581, -0.08128798753023148, 0.6997717022895813, 0.0013702047290280461]"
1616097288127132659,,3239,,1611648523,124257251,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1492.89648438,-217.024017334,1580.48095703,"[0.7611854672431946, 0.02974148839712143, 0.6382989287376404, -0.11084503680467606]"
1616097288147171404,,3240,,1611648523,143918693,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1422.54919434,-194.447189331,1541.55126953,"[0.7163097858428955, -0.0937747210264206, 0.6914417147636414, 0.0038634391967207193]"
1616097288163002698,,3241,,1611648523,159874209,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1422.54919434,-194.447189331,1541.55126953,"[0.7163097858428955, -0.0937747210264206, 0.6914417147636414, 0.0038634391967207193]"
1616097288209746337,,3242,,1611648523,207254393,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1440.7779541,-316.985656738,1506.84802246,"[0.655208945274353, 0.05590154603123665, 0.7438291311264038, -0.11955980211496353]"
1616097288226957220,,3243,,1611648523,223847865,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1440.7779541,-316.985656738,1506.84802246,"[0.655208945274353, 0.05590154603123665, 0.7438291311264038, -0.11955980211496353]"
1616097288244672683,,3244,,1611648523,241628262,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1482.26513672,-305.323730469,1520.77331543,"[0.705071747303009, -0.05606311932206154, 0.7063220739364624, -0.028981754556298256]"
1616097288259211531,,3245,,1611648523,256370797,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1482.26513672,-305.323730469,1520.77331543,"[0.705071747303009, -0.05606311932206154, 0.7063220739364624, -0.028981754556298256]"
1616097288278812245,,3246,,1611648523,272658431,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1482.26513672,-305.323730469,1520.77331543,"[0.705071747303009, -0.05606311932206154, 0.7063220739364624, -0.028981754556298256]"
1616097288291814478,,3247,,1611648523,289194600,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1452.34020996,-329.561676025,1502.49133301,"[0.6886458396911621, -0.06624584645032883, 0.7216363549232483, -0.024886172264814377]"
1616097288316330510,,3248,,1611648523,311719900,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1465.70910645,-358.202484131,1534.50439453,"[0.7794962525367737, -0.0694182962179184, 0.6218471527099609, -0.02954368107020855]"
1616097288331160958,,3249,,1611648523,327575388,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1465.70910645,-358.202484131,1534.50439453,"[0.7794962525367737, -0.0694182962179184, 0.6218471527099609, -0.02954368107020855]"
1616097288346676617,,3250,,1611648524,342907659,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1493.40771484,-431.474456787,1520.58813477,"[0.7514424324035645, 0.030782371759414673, 0.6462503671646118, -0.1294107884168625]"
1616097288362012866,,3251,,1611648524,357729771,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1493.40771484,-431.474456787,1520.58813477,"[0.7514424324035645, 0.030782371759414673, 0.6462503671646118, -0.1294107884168625]"
1616097288377399801,,3252,,1611648524,374556029,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1374.4140625,-466.933227539,1495.48010254,"[0.7274405360221863, 0.08445671945810318, 0.66084223985672, -0.16427074372768402]"
1616097288392421843,,3253,,1611648524,389963495,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1374.4140625,-466.933227539,1495.48010254,"[0.7274405360221863, 0.08445671945810318, 0.66084223985672, -0.16427074372768402]"
1616097288409193334,,3254,,1611648524,406690086,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1499.51831055,-454.805114746,1505.17419434,"[0.7634040117263794, -0.0456969179213047, 0.6426045894622803, -0.04674934223294258]"
1616097288422827338,,3255,,1611648524,420478737,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1499.51831055,-454.805114746,1505.17419434,"[0.7634040117263794, -0.0456969179213047, 0.6426045894622803, -0.04674934223294258]"
1616097288434905821,,3256,,1611648524,431634697,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1499.51831055,-454.805114746,1505.17419434,"[0.7634040117263794, -0.0456969179213047, 0.6426045894622803, -0.04674934223294258]"
1616097288454054397,,3257,,1611648524,450259764,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1456.7355957,-520.595275879,1490.3248291,"[0.7433271408081055, 0.06232895702123642, 0.6500406265258789, -0.1450071930885315]"
1616097288470382824,,3258,,1611648524,466636805,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1456.7355957,-520.595275879,1490.3248291,"[0.7433271408081055, 0.06232895702123642, 0.6500406265258789, -0.1450071930885315]"
1616097288486492566,,3259,,1611648524,482285273,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1408.1282959,-544.448059082,1486.48876953,"[0.7589141130447388, 0.06830035150051117, 0.6274586319923401, -0.16025012731552124]"
1616097288502502408,,3260,,1611648524,498573525,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1408.1282959,-544.448059082,1486.48876953,"[0.7589141130447388, 0.06830035150051117, 0.6274586319923401, -0.16025012731552124]"
1616097288551451226,,3261,,1611648524,548559874,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1380.95422363,-539.997436523,1412.87915039,"[0.6429171562194824, -0.06203775107860565, 0.7625443339347839, -0.036537058651447296]"
